,question,regulation,user,answer,correct answer,score,student id,time taken
436,8,19,71533,55.0,55.0,4,71533,0:03:13.948633
437,9,38,71533,61.0,61.0,5,71533,0:00:40.334189
438,10,37,71533,24.0,8.0,5,71533,0:00:55.018766
439,1,1,71533,Practice,38.0,0,71533,0:00:24.167138
440,2,11,71533,32.0,12.0,0,71533,0:02:02.629733
441,3,22,71533,13.0,22.0,0,71533,0:00:37.708087
442,4,25,71533,56.0,37.0,0,71533,0:00:02.907642
443,5,23,71533,24.0,47.0,0,71533,0:00:02.694410
444,6,3,71533,13.0,18.0,0,71533,0:00:03.047086
445,7,33,71533,20.0,30.0,0,71533,0:00:02.527578
446,8,1,71533,19.0,38.0,0,71533,0:00:10.797110
447,9,38,71533,30.0,61.0,0,71533,0:00:08.144156
448,10,15,71533,42.0,20.0,0,71533,0:00:04.847371
449,1,1,71519,Practice,38.0,0,71519,0:02:01.090468
450,2,2,71519,25.0,25.0,1,71519,0:01:03.614720
451,3,20,71519,37.0,37.0,2,71519,0:01:57.093098
452,4,38,71519,61.0,61.0,3,71519,0:00:34.688486
453,5,12,71519,3.0,13.0,3,71519,0:01:31.837642
454,6,13,71519,18.0,22.0,3,71519,0:01:00.455876
455,7,4,71519,55.0,55.0,4,71519,0:00:25.155740
456,8,10,71519,12.0,12.0,5,71519,0:00:13.677308
457,9,22,71519,22.0,22.0,6,71519,0:01:16.381645
458,10,29,71519,57.0,57.0,7,71519,0:01:25.694778
459,1,1,71519,Practice,38.0,0,71519,0:00:11.246434
460,2,37,71519,32.0,8.0,0,71519,0:01:25.976064
461,3,8,71519,13.0,13.0,1,71519,0:00:40.487703
462,7,19,71519,55.0,55.0,5,71519,0:01:07.047815
463,9,3,71519,18.0,18.0,5,71519,0:01:29.492060
464,3,32,70122,14.0,14.0,2,70122,0:00:40.740860
465,4,10,70122,12.0,12.0,2,70122,0:00:31.316751
466,6,37,70122,8.0,8.0,3,70122,0:00:53.374226
467,4,32,71519,14.0,14.0,2,71519,0:00:46.917428
468,5,5,71519,36.0,36.0,3,71519,0:00:49.190780
469,6,34,71519,1.0,1.0,4,71519,0:01:16.753260
470,8,15,71519,21.0,20.0,4,71519,0:01:09.133833
471,10,26,71519,77.0,67.0,4,71519,0:00:30.083682
472,1,1,70122,Practice,38.0,0,70122,0:00:12.813515
473,2,26,70122,67.0,67.0,1,70122,0:00:37.091387
474,5,23,70122,47.0,47.0,2,70122,0:01:23.939012
475,7,13,70122,22.0,22.0,3,70122,0:00:44.242009
476,8,3,70122,18.0,18.0,4,70122,0:01:17.790192
477,9,27,70122,4.0,4.0,5,70122,0:00:37.178506
478,10,17,70122,60.0,60.0,6,70122,0:00:43.595485
479,1,1,70123,Practice,38.0,0,70123,0:00:09.292850
480,2,29,70123,57.0,57.0,1,70123,0:00:55.402931
481,3,7,70123,26.0,26.0,2,70123,0:04:03.112073
482,4,21,70123,69.0,69.0,3,70123,0:01:00.830282
483,5,37,70123,8.0,8.0,4,70123,0:00:45.958021
484,6,1,70123,38.0,38.0,5,70123,0:00:54.208334
485,7,18,70123,64.0,64.0,6,70123,0:03:22.139771
486,8,38,70123,61.0,61.0,7,70123,0:00:36.204059
487,9,27,70123,4.0,4.0,8,70123,0:00:29.621346
488,10,10,70123,12.0,12.0,9,70123,0:00:22.933660
489,1,1,70117,Practice,38.0,0,70117,0:12:31.787533
490,2,5,70117,36.0,36.0,1,70117,0:06:09.131982
491,3,23,70117,47.0,47.0,2,70117,0:03:39.421338
492,4,20,70117,37.0,37.0,3,70117,0:02:45.383477
493,5,36,70117,30.0,30.0,4,70117,0:01:14.330961
494,6,31,70117,32.0,32.0,5,70117,0:02:32.138025
495,7,11,70117,12.0,12.0,6,70117,0:01:13.299529
496,8,28,70117,38.0,38.0,7,70117,0:01:21.804998
497,9,3,70117,18.0,18.0,8,70117,0:02:06.967534
498,10,13,70117,26.0,22.0,8,70117,0:01:54.668049
499,1,1,S71468,Practice,38.0,0,S71468,0:04:33.481858
500,2,33,S71468,42.0,30.0,0,S71468,0:01:30.515856
501,3,7,S71468,28.0,26.0,0,S71468,0:02:37.157378
502,4,8,S71468,13.0,13.0,1,S71468,0:01:12.011406
503,5,4,S71468,55.0,55.0,2,S71468,0:00:19.446810
504,6,38,S71468,61.0,61.0,3,S71468,0:00:10.498648
505,7,21,S71468,69.0,69.0,4,S71468,0:00:30.545609
506,8,22,S71468,22.0,22.0,5,S71468,0:01:05.363411
507,9,23,S71468,47.0,47.0,6,S71468,0:00:06.858115
508,10,30,S71468,61.0,61.0,7,S71468,0:00:07.251037
509,1,1,71520,Practice,38.0,0,71520,0:12:20.288207
510,2,15,71520,20.0,20.0,1,71520,0:12:22.594200
511,3,35,71520,37.0,37.0,2,71520,0:03:37.118090
512,4,24,71520,46.0,46.0,3,71520,0:03:37.000100
513,5,33,71520,30.0,30.0,4,71520,0:03:17.296317
514,6,6,71520,34.0,34.0,5,71520,0:02:42.286058
515,7,4,71520,55.0,55.0,6,71520,0:01:01.107884
516,8,37,71520,8.0,8.0,7,71520,0:02:07.747501
517,9,1,71520,38.0,38.0,8,71520,0:01:57.079439
518,10,38,71520,61.0,61.0,9,71520,0:00:29.406287
519,1,1,S71521,Practice,38.0,0,S71521,0:07:52.244038
520,2,4,S71521,55.0,55.0,1,S71521,0:03:26.872354
521,3,18,S71521,54.0,64.0,1,S71521,0:03:48.755305
522,4,38,S71521,61.0,61.0,2,S71521,0:00:34.905243
523,5,11,S71521,12.0,12.0,3,S71521,0:06:03.754984
524,6,21,S71521,69.0,69.0,4,S71521,0:00:44.620500
525,7,14,S71521,67.0,67.0,5,S71521,0:00:33.219227
526,8,9,S71521,35.0,35.0,6,S71521,0:01:41.776376
527,9,8,S71521,13.0,13.0,7,S71521,0:02:47.155864
528,10,37,S71521,8.0,8.0,8,S71521,0:01:36.090366
529,1,1,71439,Practice,38.0,0,71439,0:02:25.454377
530,2,16,71439,10.0,10.0,1,71439,0:01:57.817408
531,3,17,71439,60.0,60.0,2,71439,0:02:27.200273
532,4,10,71439,12.0,12.0,3,71439,0:00:37.694858
533,5,15,71439,20.0,20.0,4,71439,0:00:41.611776
534,6,6,71439,34.0,34.0,5,71439,0:05:20.422903
535,7,5,71439,36.0,36.0,6,71439,0:03:53.069319
536,8,20,71439,37.0,37.0,7,71439,0:03:11.780079
537,1,1,71481,Practice,38.0,0,71481,0:03:25.442606
538,2,24,71481,46.0,46.0,1,71481,0:04:37.123955
539,9,24,71439,46.0,46.0,8,71439,0:05:52.213317
540,10,26,71439,67.0,67.0,9,71439,0:00:50.701445
541,3,2,71481,61.0,25.0,1,71481,0:02:17.134904
542,4,5,71481,36.0,36.0,2,71481,0:01:19.639644
543,5,20,71481,61.0,37.0,2,71481,0:00:41.347717
544,6,17,71481,75.0,60.0,2,71481,0:00:33.284197
545,7,9,71481,37.0,35.0,2,71481,0:00:46.034516
546,8,8,71481,49.0,13.0,2,71481,0:01:07.487641
547,10,30,71481,63.0,61.0,2,71481,0:00:56.006457
548,2,14,S71435,67.0,67.0,1,S71435,0:01:25.433327
549,1,1,71526,Practice,38.0,0,71526,0:00:45.760033
550,4,1,S71435,38.0,38.0,2,S71435,0:02:01.989293
551,2,31,71526,32.0,32.0,1,71526,0:02:32.025631
552,10,5,71526,36.0,36.0,9,71526,0:01:29.287137
553,3,16,S71452,10.0,10.0,2,S71452,0:02:01.367454
554,4,31,S71452,32.0,32.0,2,S71452,0:01:42.904258
555,9,3,71481,36.0,18.0,2,71481,0:02:05.837220
556,1,1,S71435,Practice,38.0,0,S71435,0:04:21.677867
557,3,17,S71435,60.0,60.0,1,S71435,0:03:21.879464
558,5,11,S71435,12.0,12.0,2,S71435,0:02:17.604109
559,6,37,S71435,8.0,8.0,3,S71435,0:01:31.154141
560,3,28,71526,38.0,38.0,2,71526,0:01:42.839762
561,7,30,S71435,61.0,61.0,4,S71435,0:00:58.637069
562,4,17,71526,60.0,60.0,3,71526,0:01:07.113190
563,8,4,S71435,55.0,55.0,5,S71435,0:00:46.726820
564,9,26,S71435,67.0,67.0,6,S71435,0:00:38.556135
565,5,35,71526,37.0,37.0,4,71526,0:00:58.563328
566,6,29,71526,57.0,57.0,5,71526,0:01:47.484159
567,10,35,S71435,37.0,37.0,7,S71435,0:01:51.653066
568,7,4,71526,55.0,55.0,6,71526,0:00:48.330253
569,8,26,71526,67.0,67.0,7,71526,0:01:27.553356
570,1,1,S71452,Practice,38.0,0,S71452,0:01:10.382898
571,2,11,S71452,12.0,12.0,1,S71452,0:00:46.549431
572,9,7,71526,26.0,26.0,8,71526,0:01:56.394730
573,5,4,S71452,55.0,55.0,2,S71452,0:00:35.780416
574,6,7,S71452,26.0,26.0,3,S71452,0:02:06.185309
575,7,5,S71452,36.0,36.0,4,S71452,0:02:12.360247
576,8,13,S71452,22.0,22.0,5,S71452,0:01:47.817721
577,9,23,S71452,47.0,47.0,6,S71452,0:03:08.922325
578,10,35,S71452,37.0,37.0,7,S71452,0:01:13.770312
579,1,1,S71434,Practice,38.0,0,S71434,0:01:43.530504
580,2,14,S71434,14.0,67.0,0,S71434,0:05:04.136353
581,3,20,S71434,33.0,37.0,0,S71434,0:05:46.341018
582,4,30,S71434,52.0,61.0,0,S71434,0:02:58.295623
583,5,8,S71434,13.0,13.0,1,S71434,0:02:30.973847
584,6,35,S71434,37.0,37.0,2,S71434,0:02:20.908275
585,7,19,S71434,55.0,55.0,3,S71434,0:02:29.601169
586,8,12,S71434,13.0,13.0,4,S71434,0:02:09.671087
587,9,18,S71434,64.0,64.0,5,S71434,0:03:07.863868
588,10,31,S71434,32.0,32.0,6,S71434,0:01:46.795861
589,1,1,71469,Practice,38.0,0,71469,0:08:27.962671
590,2,18,71469,64.0,64.0,1,71469,0:03:56.142053
591,3,24,71469,47.0,46.0,1,71469,0:05:28.421838
592,4,27,71469,4.0,4.0,2,71469,0:05:27.844514
593,5,34,71469,1.0,1.0,3,71469,0:02:32.019654
594,6,8,71469,13.0,13.0,4,71469,0:01:42.922718
595,7,23,71469,41.0,47.0,4,71469,0:05:36.364595
596,8,22,71469,22.0,22.0,5,71469,0:03:28.386398
597,9,37,71469,8.0,8.0,6,71469,0:02:03.294682
598,10,26,71469,77.0,67.0,6,71469,0:03:00.975621
599,1,1,71438,Practice,38.0,0,71438,0:04:53.532549
600,2,36,71438,30.0,30.0,1,71438,0:00:38.851705
601,3,35,71438,35.0,37.0,1,71438,0:03:28.835571
602,4,20,71438,37.0,37.0,2,71438,0:02:48.895650
603,5,24,71438,46.0,46.0,3,71438,0:02:18.230703
604,6,13,71438,24.0,22.0,3,71438,0:04:03.214974
605,7,34,71438,1.0,1.0,4,71438,0:01:55.169373
606,8,12,71438,13.0,13.0,5,71438,0:01:31.858233
607,9,31,71438,32.0,32.0,6,71438,0:01:52.878686
608,10,38,71438,61.0,61.0,7,71438,0:00:40.303066
609,1,1,70118,Practice,38.0,0,70118,0:09:21.911595
610,2,16,70118,20.0,10.0,0,70118,0:08:54.926624
611,3,32,70118,31.0,14.0,0,70118,0:06:44.644568
612,4,2,70118,33.0,25.0,0,70118,0:08:08.782555
613,5,22,70118,22.0,22.0,1,70118,0:02:34.957093
614,6,5,70118,30.0,36.0,1,70118,0:03:06.285524
615,7,25,70118,37.0,37.0,2,70118,0:01:57.058441
616,8,3,70118,25.0,18.0,2,70118,0:03:18.016911
617,9,17,70118,66.0,60.0,2,70118,0:01:31.059584
618,10,26,70118,67.0,67.0,3,70118,0:00:44.892380
619,1,1,63495,Practice,38.0,0,63495,0:12:18.545360
620,2,1,63495,38.0,38.0,1,63495,0:00:42.031745
621,3,34,63495,1.0,1.0,2,63495,0:04:32.467897
622,4,33,63495,37.0,30.0,2,63495,0:01:34.786527
623,5,13,63495,32.0,22.0,2,63495,0:01:39.424917
624,6,17,63495,63.0,60.0,2,63495,0:01:23.252697
625,7,28,63495,38.0,38.0,3,63495,0:01:36.671913
626,8,27,63495,4.0,4.0,4,63495,0:00:53.268162
627,9,2,63495,25.0,25.0,5,63495,0:01:28.687463
628,10,29,63495,57.0,57.0,6,63495,0:01:28.623682
629,1,1,63584,Practice,38.0,0,63584,0:05:17.020326
630,2,26,63584,67.0,67.0,1,63584,0:01:36.631684
631,3,18,63584,55.0,64.0,1,63584,0:01:26.897580
632,4,28,63584,38.0,38.0,2,63584,0:01:21.011385
633,6,32,63584,41.0,14.0,2,63584,0:01:13.935316
634,9,9,63584,35.0,35.0,3,63584,0:01:02.567386
635,10,35,63584,44.0,37.0,2,63584,0:01:19.814642
636,1,1,S71518,Practice,38.0,0,S71518,0:04:40.652808
637,2,1,S71518,38.0,38.0,1,S71518,0:00:58.071306
638,3,19,S71518,55.0,55.0,2,S71518,0:04:07.671116
639,2,18,71514,63.0,64.0,0,71514,0:03:02.375262
640,6,29,S71518,57.0,57.0,3,S71518,0:02:00.255274
641,10,36,S71518,30.0,30.0,6,S71518,0:00:35.747862
642,7,10,71514,12.0,12.0,3,71514,0:01:28.907620
643,8,11,71514,12.0,12.0,3,71514,0:00:18.780263
644,9,23,71514,47.0,47.0,3,71514,0:01:56.556190
645,10,27,71514,54.0,4.0,2,71514,0:01:15.022981
646,1,1,S53441,Practice,38.0,0,S53441,0:05:08.924922
647,2,30,S53441,52.0,61.0,0,S53441,0:02:06.540791
648,4,20,S53441,37.0,37.0,2,S53441,0:03:59.402522
649,6,34,S53441,1.0,1.0,2,S53441,0:03:02.650622
650,9,15,S53441,20.0,20.0,4,S53441,0:03:47.812642
651,10,7,S53441,18.0,26.0,3,S53441,0:02:57.073920
652,1,1,63723,Practice,38.0,0,63723,0:07:05.775383
653,3,26,63723,67.0,67.0,2,63723,0:01:33.903620
654,7,29,63723,57.0,57.0,5,63723,0:02:51.429770
655,5,30,63584,52.0,61.0,2,63584,0:00:54.314981
656,7,23,63584,41.0,47.0,2,63584,0:00:49.224914
657,8,7,63584,34.0,26.0,2,63584,0:01:29.224385
658,1,1,71514,Practice,38.0,0,71514,0:07:06.378108
659,4,13,S71518,24.0,22.0,2,S71518,0:01:40.343229
660,5,5,S71518,30.0,36.0,2,S71518,0:02:42.047579
661,3,24,71514,45.0,46.0,0,71514,0:04:19.318517
662,7,28,S71518,38.4,38.0,3,S71518,0:01:16.581700
663,8,11,S71518,12.0,12.0,4,S71518,0:02:12.684046
664,4,1,71514,38.0,38.0,1,71514,0:05:23.980684
665,9,34,S71518,1.0,1.0,5,S71518,0:01:50.027578
666,5,16,71514,20.0,10.0,1,71514,0:04:10.678018
667,6,19,71514,55.0,55.0,2,71514,0:00:15.415724
668,3,1,S53441,38.0,38.0,1,S53441,0:01:27.311322
669,5,2,S53441,11.0,25.0,1,S53441,0:05:02.875144
670,7,10,S53441,12.0,12.0,2,S53441,0:01:13.299147
671,8,4,S53441,55.0,55.0,3,S53441,0:00:46.012382
672,2,30,63723,61.0,61.0,1,63723,0:06:05.369007
673,4,8,63723,13.0,13.0,2,63723,0:02:26.182017
674,5,23,63723,47.0,47.0,3,63723,0:03:07.386231
675,6,38,63723,61.0,61.0,4,63723,0:00:49.164831
676,8,6,63723,34.0,34.0,5,63723,0:03:06.366839
677,9,7,63723,27.0,26.0,5,63723,0:05:18.271621
678,10,10,63723,12.0,12.0,6,63723,0:00:46.820342
679,1,1,71423,Practice,38.0,0,71423,0:12:22.265776
680,1,1,71443,Practice,38.0,0,71443,0:15:32.600242
681,1,1,71506,Practice,38.0,0,71506,0:15:39.349919
682,2,36,71443,30.0,30.0,1,71443,0:01:38.751243
683,3,28,71443,38.0,38.0,2,71443,0:00:30.064528
684,4,33,71443,30.0,30.0,3,71443,0:02:02.305378
685,5,8,71443,13.0,13.0,4,71443,0:02:12.006653
686,2,22,71506,22.0,22.0,1,71506,0:06:54.480201
687,2,22,71423,22.0,22.0,1,71423,0:09:45.247084
688,3,6,71506,37.0,34.0,1,71506,0:02:13.021706
689,6,15,71443,9.0,20.0,4,71443,0:04:46.815482
690,3,34,71423,1.0,1.0,2,71423,0:02:32.693741
691,4,38,71506,61.0,61.0,2,71506,0:01:40.998513
692,4,2,71423,80.0,25.0,2,71423,0:02:43.816889
693,7,12,71443,16.0,13.0,4,71443,0:03:05.348725
694,5,10,71506,12.0,12.0,3,71506,0:03:45.029919
695,8,17,71443,55.0,60.0,4,71443,0:02:07.387683
696,5,7,71423,26.0,26.0,3,71423,0:04:03.254310
697,6,17,71506,55.0,60.0,3,71506,0:02:44.869468
698,9,2,71443,22.0,25.0,4,71443,0:02:33.753524
699,10,13,71443,22.0,22.0,5,71443,0:01:57.979230
700,7,23,71506,47.0,47.0,4,71506,0:03:53.590716
701,6,13,71423,22.0,22.0,4,71423,0:04:26.261585
702,8,13,71506,22.0,22.0,5,71506,0:00:29.446517
703,9,8,71506,13.0,13.0,6,71506,0:00:59.860484
704,7,14,71423,67.0,67.0,5,71423,0:01:43.558279
705,10,4,71506,55.0,55.0,7,71506,0:01:48.103782
706,8,8,71423,13.0,13.0,6,71423,0:01:41.249955
707,9,33,71423,30.0,30.0,7,71423,0:00:31.144967
708,10,31,71423,32.0,32.0,8,71423,0:03:25.375969
709,1,1,71493,Practice,38.0,0,71493,0:09:48.974750
710,2,19,71493,55.0,55.0,1,71493,0:04:33.778249
711,3,14,71493,67.0,67.0,2,71493,0:02:16.348343
712,4,23,71493,47.0,47.0,3,71493,0:07:18.552729
713,5,20,71493,37.0,37.0,4,71493,0:11:19.350592
714,6,28,71493,38.0,38.0,5,71493,0:04:16.169055
715,7,26,71493,67.0,67.0,6,71493,0:02:05.593429
716,8,7,71493,26.0,26.0,7,71493,0:04:39.750667
717,9,4,71493,55.0,55.0,8,71493,0:01:38.600640
718,10,11,71493,12.0,12.0,9,71493,0:00:46.449652
719,1,1,71458,Practice,38.0,0,71458,0:12:12.967137
720,2,29,71458,57.0,57.0,1,71458,0:04:25.343593
721,3,35,71458,37.0,37.0,2,71458,0:02:25.584003
722,4,12,71458,13.0,13.0,3,71458,0:01:42.319646
723,5,28,71458,38.0,38.0,4,71458,0:01:27.925880
724,6,16,71458,10.0,10.0,5,71458,0:02:36.378660
725,7,32,71458,21.0,14.0,5,71458,0:01:09.961454
726,8,4,71458,55.0,55.0,6,71458,0:00:42.110421
727,9,8,71458,13.0,13.0,7,71458,0:00:55.254705
728,10,17,71458,60.0,60.0,8,71458,0:01:28.217469
729,1,1,S60068,Practice,38.0,0,S60068,0:01:21.527174
730,2,35,S60068,42.0,37.0,0,S60068,0:01:52.819534
731,3,38,S60068,61.0,61.0,1,S60068,0:00:48.148987
732,4,4,S60068,55.0,55.0,2,S60068,0:00:27.784783
733,6,5,S60068,28.0,36.0,2,S60068,0:00:07.926552
734,8,18,S60068,55.0,64.0,2,S60068,0:00:15.858321
735,10,28,S60068,54.0,38.0,2,S60068,0:00:18.581692
736,1,1,71465,Practice,38.0,0,71465,0:07:41.240133
737,2,18,71465,64.0,64.0,1,71465,0:02:57.719900
738,3,15,71465,20.0,20.0,2,71465,0:00:43.766349
739,6,32,71465,14.0,14.0,5,71465,0:04:33.901992
740,7,21,71465,69.0,69.0,5,71465,0:01:13.214134
741,8,35,71465,37.0,37.0,5,71465,0:01:16.620200
742,9,28,71465,38.0,38.0,5,71465,0:00:49.607872
743,10,31,71465,32.0,32.0,5,71465,0:01:47.278205
744,1,1,71448,Practice,38.0,0,71448,0:00:52.823554
745,5,37,S60068,38.0,8.0,2,S60068,0:01:09.255335
746,7,15,S60068,45.0,20.0,2,S60068,0:00:22.983282
747,9,30,S60068,58.0,61.0,2,S60068,0:00:13.491058
748,4,25,71465,37.0,37.0,3,71465,0:02:26.110544
749,5,8,71465,13.0,13.0,4,71465,0:01:54.285407
750,2,7,71448,26.0,26.0,1,71448,0:01:22.483182
751,3,6,71448,34.0,34.0,2,71448,0:01:19.224737
752,1,1,71448,Practice,38.0,0,71448,0:00:17.607995
753,2,26,71448,67.0,67.0,1,71448,0:00:49.342652
754,3,21,71448,69.0,69.0,2,71448,0:00:38.165319
755,4,28,71448,38.0,38.0,3,71448,0:01:07.344981
756,5,36,71448,30.0,30.0,4,71448,0:01:18.324396
757,6,25,71448,37.0,37.0,5,71448,0:00:44.260637
758,7,8,71448,13.0,13.0,6,71448,0:01:07.972763
759,8,38,71448,61.0,61.0,7,71448,0:00:24.590622
760,9,11,71448,12.0,12.0,8,71448,0:01:53.489636
761,10,16,71448,10.0,10.0,9,71448,0:02:05.606603
762,1,1,no,Practice,38.0,0,no,0:04:40.337714
763,2,29,no,57.0,57.0,1,no,0:03:50.129387
764,3,10,no,12.0,12.0,2,no,0:00:46.885637
765,4,5,no,36.0,36.0,3,no,0:03:31.584930
766,5,15,no,20.0,20.0,4,no,0:03:09.289708
767,6,32,no,14.0,14.0,5,no,0:01:55.650961
768,7,18,no,64.0,64.0,6,no,0:01:35.866604
769,8,33,no,30.0,30.0,7,no,0:01:25.856272
770,9,19,no,55.0,55.0,8,no,0:01:43.506464
771,10,28,no,38.0,38.0,9,no,0:01:51.934669
772,1,1,71505,Practice,38.0,0,71505,0:08:12.201489
773,2,20,71505,37.0,37.0,1,71505,0:04:15.358643
774,3,24,71505,46.0,46.0,2,71505,0:07:09.001082
775,4,33,71505,30.0,30.0,3,71505,0:03:00.184661
776,5,38,71505,61.0,61.0,4,71505,0:01:43.497938
777,6,16,71505,10.0,10.0,5,71505,0:02:38.857189
778,7,25,71505,37.0,37.0,6,71505,0:04:02.673531
779,8,10,71505,12.0,12.0,7,71505,0:01:42.437856
780,9,17,71505,60.0,60.0,8,71505,0:01:42.682308
781,10,5,71505,36.0,36.0,9,71505,0:01:42.537639
782,1,1,S62720,Practice,38.0,0,S62720,0:06:01.929333
783,1,1,S63702,Practice,38.0,0,S63702,0:04:53.616399
784,1,1,S63722,Practice,38.0,0,S63722,0:04:47.968249
785,2,20,S63702,37.0,37.0,1,S63702,0:03:31.262543
786,2,16,S62720,19.0,10.0,0,S62720,0:06:50.048706
787,3,29,S63702,57.0,57.0,2,S63702,0:03:57.724028
788,2,31,S63722,32.0,32.0,1,S63722,0:07:34.910551
789,3,21,S63722,69.0,69.0,2,S63722,0:02:04.442436
790,4,2,S63702,25.0,25.0,3,S63702,0:02:30.412280
791,3,19,S62720,55.0,55.0,1,S62720,0:03:23.337010
792,5,9,S63702,35.0,35.0,4,S63702,0:02:15.166764
793,4,23,S62720,44.0,47.0,1,S62720,0:02:19.995695
794,4,30,S63722,61.0,61.0,3,S63722,0:03:46.361530
795,6,12,S63702,13.0,13.0,5,S63702,0:01:52.702283
796,5,29,S62720,57.0,57.0,2,S62720,0:03:09.493744
797,5,9,S63722,35.0,35.0,4,S63722,0:02:22.322765
798,7,23,S63702,47.0,47.0,6,S63702,0:04:16.226903
799,6,34,S63722,1.0,1.0,5,S63722,0:03:09.825917
800,6,2,S62720,25.0,25.0,3,S62720,0:03:57.928415
801,8,1,S63702,38.0,38.0,7,S63702,0:02:15.078681
802,9,36,S63702,30.0,30.0,8,S63702,0:00:54.868616
803,7,37,S63722,8.0,8.0,6,S63722,0:02:27.790690
804,7,3,S62720,27.0,18.0,3,S62720,0:03:00.763364
805,8,4,S63722,55.0,55.0,7,S63722,0:02:01.201526
806,10,24,S63702,46.0,46.0,9,S63702,0:02:21.204410
807,8,9,S62720,35.0,35.0,4,S62720,0:01:29.370698
808,9,36,S63722,30.0,30.0,8,S63722,0:01:36.070662
809,10,13,S63722,22.0,22.0,9,S63722,0:02:15.903141
810,9,24,S62720,46.0,46.0,5,S62720,0:03:51.281367
811,10,34,S62720,1.0,1.0,6,S62720,0:01:37.820359
812,10,34,S62720,1.0,1.0,7,S62720,0:01:37.929219
813,1,1,67296,Practice,38.0,0,67296,0:05:43.443755
814,1,1,67263,Practice,38.0,0,67263,0:11:40.244549
815,1,1,67296,Practice,38.0,0,67296,0:03:06.299798
816,2,35,67263,37.0,37.0,1,67263,0:05:43.764983
817,2,16,67296,10.0,10.0,1,67296,0:03:15.975096
818,3,36,67263,30.0,30.0,2,67263,0:01:43.305474
819,3,33,67296,30.0,30.0,2,67296,0:04:32.341974
820,4,18,67263,62.0,64.0,2,67263,0:06:22.349508
821,4,29,67296,57.0,57.0,3,67296,0:03:03.637920
822,5,21,67296,69.0,69.0,4,67296,0:01:04.993633
823,6,26,67296,67.0,67.0,5,67296,0:00:54.002639
824,6,10,67263,12.0,12.0,4,67263,0:00:36.252818
825,8,27,67296,4.0,4.0,7,67296,0:01:02.606538
826,8,15,67263,25.0,20.0,4,67263,0:03:37.811489
827,10,2,67263,25.0,25.0,6,67263,0:01:43.362399
828,1,1,71267,Practice,38.0,0,71267,0:03:29.402276
829,4,4,71267,55.0,55.0,2,71267,0:01:08.798589
830,7,36,67296,30.0,30.0,6,67296,0:00:28.927165
831,5,22,67263,22.0,22.0,3,67263,0:02:59.281725
832,9,37,67296,8.0,8.0,7,67296,0:02:55.542584
833,7,5,67263,36.0,36.0,4,67263,0:03:44.787376
834,10,28,67296,38.0,38.0,8,67296,0:01:11.228234
835,9,38,67263,61.0,61.0,5,67263,0:00:49.509163
836,2,5,71267,30.0,36.0,0,71267,0:03:04.034011
837,3,35,71267,37.0,37.0,1,71267,0:02:08.922448
838,5,3,71267,18.0,18.0,2,71267,0:03:03.618762
839,6,21,71267,69.0,69.0,3,71267,0:00:50.210584
840,7,13,71267,24.0,22.0,3,71267,0:02:21.486889
841,8,38,71267,61.0,61.0,4,71267,0:00:33.891214
842,9,10,71267,12.0,12.0,5,71267,0:00:26.643606
843,10,22,71267,16.0,22.0,5,71267,0:02:00.353647
844,1,1,S63528,Practice,38.0,0,S63528,0:11:17.773755
845,2,31,S63528,32.0,32.0,1,S63528,0:05:18.298244
846,3,35,S63528,37.0,37.0,2,S63528,0:02:04.760011
847,4,3,S63528,18.0,18.0,3,S63528,0:07:23.887306
848,5,24,S63528,46.0,46.0,4,S63528,0:05:18.318328
849,6,2,S63528,25.0,25.0,5,S63528,0:02:20.135665
850,7,36,S63528,30.0,30.0,6,S63528,0:00:19.463756
851,8,23,S63528,47.0,47.0,7,S63528,0:04:52.710938
852,9,25,S63528,37.0,37.0,8,S63528,0:02:05.642446
853,10,1,S63528,38.0,38.0,9,S63528,0:02:25.875072
854,1,1,S71454,Practice,38.0,0,S71454,0:03:05.575059
855,2,12,S71454,16.0,13.0,0,S71454,0:02:57.720104
856,3,33,S71454,37.0,30.0,0,S71454,0:00:55.613232
857,4,8,S71454,13.0,13.0,1,S71454,0:00:49.071654
858,5,27,S71454,4.0,4.0,2,S71454,0:00:23.464829
859,6,2,S71454,22.0,25.0,2,S71454,0:00:49.763580
860,7,23,S71454,47.0,47.0,3,S71454,0:00:51.952141
861,8,14,S71454,67.0,67.0,4,S71454,0:00:21.816133
862,9,21,S71454,69.0,69.0,5,S71454,0:00:12.802178
863,10,36,S71454,30.0,30.0,6,S71454,0:00:15.900030
864,1,1,63481,Practice,38.0,0,63481,0:05:04.473552
865,2,4,63481,55.0,55.0,1,63481,0:01:50.609304
866,3,9,63481,35.0,35.0,2,63481,0:02:56.817052
867,4,2,63481,22.0,25.0,2,63481,0:02:27.510811
868,5,19,63481,55.0,55.0,3,63481,0:03:43.303085
869,6,38,63481,61.0,61.0,4,63481,0:00:41.534058
870,7,16,63481,19.0,10.0,4,63481,0:03:39.534309
871,8,20,63481,32.0,37.0,4,63481,0:02:31.828627
872,9,23,63481,73.0,47.0,4,63481,0:04:46.735787
873,10,35,63481,67.0,37.0,4,63481,0:01:49.726500
874,1,1,71437,Practice,38.0,0,71437,0:05:19.483278
875,2,8,71437,15.0,13.0,0,71437,0:02:43.079590
876,3,25,71437,34.0,37.0,0,71437,0:02:14.495810
877,4,12,71437,23.0,13.0,0,71437,0:01:51.809733
